Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026044433,69671641,2026-07-10 14:13:00,Street Light Condition,Street Light Out,DOT,Closed,QUEENS,126-33 34 AVENUE,40.75972842,-73.84549092,Street Light Condition,Street Lights,Electrical Department,Street lighting maintenance is required.,Street light malfunction reported.,Negative,6,4,5,July,Friday,14,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.9,East,Ward-33,500024
AP2026009680,69717893,2026-07-14 07:01:38,Graffiti,Graffiti,DSNY,Open,FOREST HILLS,71-76 YELLOWSTONE BOULEVARD,40.72083152,-73.85531075,Graffiti,Public Property,Municipal Administration,Public property has been damaged.,Public property damage reported.,Neutral,4,7,5,July,Tuesday,7,No,Municipal Office,Low,Low,In Progress,10,Call Center,English,Resident,0.88,West,Ward-08,500136
AP2026012846,69700737,2026-07-13 19:21:53,Illegal Parking,Blocked Sidewalk,NYPD,Closed,NEW YORK,1291 LEXINGTON AVENUE,40.7800685,-73.95515761,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,19,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.88,Central,Ward-10,500036
AP2026038036,69681260,2026-07-11 05:24:34,UNSANITARY CONDITION,PESTS,HPD,Open,NEW YORK,1924 2 AVENUE,40.7863553,-73.94555138,UNSANITARY CONDITION,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Saturday,5,No,Mobile App,Medium,Medium,Resolved,7,Call Center,English,Resident,0.97,North,Ward-50,500156
AP2026041869,69676113,2026-07-10 19:26:38,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,NEW YORK,105 DYCKMAN STREET,40.86187831,-73.92491166,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,19,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Business,0.88,South,Ward-23,500172
AP2026000177,69713826,2026-07-15 00:51:19,Food Establishment,Pet/Animal,DOHMH,In Progress,NEW YORK,1793 AMSTERDAM AVENUE,40.82758121,-73.94587899,Food Establishment,Food Safety,Health Department,Necessary action should be taken.,Food safety complaint reported.,Negative,9,1,5,July,Wednesday,0,Yes,Citizen Portal,High,High,Pending,5,Citizen Portal,Telugu,Resident,0.91,East,Ward-40,500191
AP2026013942,69708459,2026-07-13 17:04:52,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,1869 83 STREET,40.60810108,-73.99938415,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,17,No,Citizen Portal,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.97,East,Ward-48,500177
AP2026011394,69701634,2026-07-13 22:25:35,Noise - Residential,Loud Music/Party,NYPD,Closed,OZONE PARK,86-15 SUTTER AVENUE,40.67589337,-73.85041871,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,22,No,Citizen Portal,Low,Low,Pending,10,WhatsApp,English,Resident,0.9,West,Ward-34,500061
AP2026012995,69700588,2026-07-13 19:02:12,Violation of Park Rules,Smoking,DPR,Closed,BROOKLYN,2503 ALBEMARLE ROAD,40.64795444,-73.95394549,Violation of Park Rules,Parks & Trees,Parks Department,A damaged tree has been reported.,Park or tree maintenance complaint reported.,Neutral,4,6,6,July,Monday,19,No,Call Center,Low,Low,Resolved,10,Call Center,English,Visitor,0.97,East,Ward-38,500115
AP2026012487,69709907,2026-07-13 20:07:00,Traffic Signal Condition,Pedestrian Signal,DOT,Closed,MANHATTAN,0,40.74162321,-73.99373529,Traffic Signal Condition,Street Lights,Traffic Department,Street lighting maintenance is required.,Street light malfunction reported.,Negative,6,4,5,July,Monday,20,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,West,Ward-04,500069
AP2026037825,69682699,2026-07-11 06:55:02,Illegal Parking,Blocked Hydrant,NYPD,Closed,FRESH MEADOWS,73-35 UTOPIA PARKWAY,40.72920697,-73.7931549,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,6,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Resident,0.97,East,Ward-26,500034
AP2026022782,69688926,2026-07-12 21:20:49,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,RICHMOND HILL,116-03 BABBAGE STREET,40.70164218,-73.83443804,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,21,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.88,West,Ward-08,500142
AP2026005378,69718401,2026-07-14 14:10:42,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,1260 CLAY AVENUE,40.83366293,-73.90986715,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste is overflowing because of pests.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,14,No,Municipal Office,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.89,West,Ward-31,500063
AP2026007754,69713959,2026-07-14 10:21:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,WOODSIDE,69-15 CALAMUS AVENUE,40.73502977,-73.89554191,Derelict Vehicles,Traffic & Parking,Traffic Police,Traffic movement is affected because of derelict vehicles.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,10,No,Mobile App,Medium,Medium,In Progress,7,Call Center,English,Resident,0.98,South,Ward-21,500160
AP2026018265,69702088,2026-07-13 09:48:00,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),DEP,Open,OZONE PARK,97-01 82 STREET,40.68255599,-73.85773378,Sewer,Sewer & Drainage,Water & Sewerage,Drainage has been blocked.,Drainage or sewer problem reported.,Negative,9,2,4,July,Monday,9,Yes,Municipal Office,High,Critical,In Progress,2,Mobile App,English,Resident,0.9,Central,Ward-21,500010
AP2026038703,69707729,2026-07-11 01:45:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,BROOKLYN,265 MCKIBBIN STREET,40.70569383,-73.93719548,Derelict Vehicles,Traffic & Parking,Traffic Police,Traffic movement is affected because of derelict vehicles.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Saturday,1,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.94,Central,Ward-04,500007
AP2026007176,69716282,2026-07-14 11:17:08,Graffiti,Graffiti,DSNY,Open,BROOKLYN,179 REID AVENUE,40.68703047,-73.92955444,Graffiti,Public Property,Municipal Administration,Infrastructure repair is required.,Public property damage reported.,Neutral,4,7,4,July,Tuesday,11,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.98,North,Ward-31,500010
AP2026039221,69679953,2026-07-11 00:27:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,523 EAST  145 STREET,40.81204717,-73.91565117,Water System,Water Supply,Water Department,Immediate repair of the water pipeline is required.,Water supply issue reported.,Negative,10,2,8,July,Saturday,0,Yes,Municipal Office,High,Critical,Resolved,2,Mobile App,Telugu,Business,0.87,West,Ward-04,500171
AP2026008616,69718895,2026-07-14 09:03:18,Missed Collection,Trash,DSNY,In Progress,BROOKLYN,870 62 STREET,40.63348729,-74.00931699,Missed Collection,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,9,No,Call Center,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.97,North,Ward-08,500142
AP2026029636,69689873,2026-07-12 02:02:56,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,681 FRANKLIN AVENUE,40.6753208,-73.95627713,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,2,No,Municipal Office,Low,Low,Resolved,10,Mobile App,English,Resident,0.93,East,Ward-30,500123
AP2026012354,69702192,2026-07-13 20:26:54,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,233 FRANKLIN STREET,40.73516298,-73.95847144,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,20,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.87,Central,Ward-49,500161
AP2026001249,69717042,2026-07-14 21:57:24,Rodent,Signs of Rodents,DOHMH,In Progress,BRONX,3540 DEKALB AVENUE,40.88329524,-73.87962464,Rodent,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Tuesday,21,Yes,Citizen Portal,High,High,In Progress,5,WhatsApp,English,Resident,0.87,East,Ward-10,500102
AP2026036029,69681291,2026-07-11 11:30:45,APPLIANCE,REFRIGERATOR,HPD,Closed,BROOKLYN,824 ALBANY AVENUE,40.65387914,-73.93933456,APPLIANCE,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,11,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.92,North,Ward-39,500039
AP2026034861,69685345,2026-07-11 14:23:19,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,STATEN ISLAND,142 ANNADALE ROAD,40.56014752,-74.17699774,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,14,No,WhatsApp,Medium,Medium,In Progress,7,WhatsApp,English,Visitor,0.86,West,Ward-31,500144
AP2026016972,69707366,2026-07-13 11:44:34,Illegal Parking,Blocked Bike Lane,NYPD,Closed,BRONX,927 MELROSE AVENUE,40.82515149,-73.91334016,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,11,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.96,Central,Ward-44,500192
AP2026042073,69675021,2026-07-10 18:54:31,DOOR/WINDOW,DOOR FRAME,HPD,Open,BROOKLYN,1089 PRESIDENT STREET,40.66829628,-73.95461274,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Friday,18,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.89,North,Ward-27,500069
AP2026044266,69669195,2026-07-10 14:30:43,Unsanitary Animal Pvt Property,Dog,DOHMH,In Progress,BROOKLYN,60 CLARKSON AVENUE,40.6549469,-73.95783661,Unsanitary Animal Pvt Property,Animal Welfare,Animal Welfare Department,An animal welfare complaint has been reported.,Animal welfare complaint reported.,Neutral,5,3,7,July,Friday,14,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Visitor,0.86,South,Ward-47,500126
AP2026024050,69697698,2026-07-12 18:58:28,Noise - Residential,Loud Television,NYPD,Closed,NEW YORK,410 EAST 89 STREET,40.77859134,-73.94747863,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,18,No,Mobile App,Low,Low,In Progress,10,Email,English,Business,0.95,East,Ward-26,500035
AP2026044994,69668272,2026-07-10 13:09:17,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,203 TEN EYCK WALK,40.71041156,-73.94141485,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked sidewalk.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Friday,13,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.86,West,Ward-03,500039
AP2026022061,69692480,2026-07-12 22:23:11,Dirty Condition,Trash,DSNY,In Progress,BROOKLYN,392 GRAND AVENUE,40.68451235,-73.9620437,Dirty Condition,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Sunday,22,No,Mobile App,Medium,Medium,Resolved,7,Call Center,English,Resident,0.86,West,Ward-22,500085
AP2026035433,69685643,2026-07-11 12:59:07,PAINT/PLASTER,CEILING,HPD,Open,BROOKLYN,730 NOSTRAND AVENUE,40.67371262,-73.95014603,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,12,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.91,North,Ward-30,500199
AP2026036793,69683857,2026-07-11 09:56:11,DOOR/WINDOW,WINDOW FRAME,HPD,Open,LONG ISLAND CITY,42-20 27 STREET,40.74973783,-73.94025782,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,9,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Resident,0.96,Central,Ward-37,500130
AP2026019452,69706578,2026-07-13 07:48:14,Illegal Parking,Blocked Hydrant,NYPD,Closed,WOODHAVEN,81-11 91 AVENUE,40.68682114,-73.85978356,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,7,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.93,West,Ward-32,500156
AP2026031694,69698168,2026-07-11 22:53:12,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,425 WEST 205 STREET,40.86265078,-73.91860575,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,Call Center,Low,Low,In Progress,10,Mobile App,English,Resident,0.96,Central,Ward-42,500160
AP2026039121,69676926,2026-07-11 00:39:41,Blocked Driveway,No Access,NYPD,Closed,0,75 STREET,40.69142114,-73.86650988,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,0,No,Mobile App,Medium,Medium,Pending,7,Email,English,Visitor,0.89,Central,Ward-26,500186
AP2026012558,69703057,2026-07-13 20:00:21,Maintenance or Facility,Grass/Weeds,DPR,In Progress,BROOKLYN,70 CHAUNCEY STREET,40.68010959,-73.93193409,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,20,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.87,East,Ward-09,500066
AP2026042783,69671018,2026-07-10 17:24:54,Illegal Dumping,Removal Request,DSNY,Closed,BROOKLYN,206 IRVING AVENUE,40.70112002,-73.91808887,Illegal Dumping,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Friday,17,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Business,0.95,Central,Ward-06,500182
AP2026037667,69684242,2026-07-11 07:38:02,Illegal Dumping,Removal Request,DSNY,In Progress,0,BULLARD AVENUE,40.9051767,-73.85416058,Illegal Dumping,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Saturday,7,No,Call Center,Medium,Medium,Resolved,7,Email,English,Resident,0.89,East,Ward-01,500047
AP2026027280,69698598,2026-07-12 11:04:50,UNSANITARY CONDITION,SEWAGE,HPD,Open,BROOKLYN,1155 EAST   35 STREET,40.62599068,-73.94188883,UNSANITARY CONDITION,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Sunday,11,No,Mobile App,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.86,Central,Ward-47,500065
AP2026010874,69699638,2026-07-13 23:43:26,DOOR/WINDOW,WINDOW FRAME,HPD,Open,NEW YORK,516 MAIN STREET,40.76102367,-73.95067268,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,23,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.95,West,Ward-39,500195
AP2026045242,69667284,2026-07-10 12:42:37,ELECTRIC,OUTLET/SWITCH,HPD,Open,BRONX,2835 BARKER AVENUE,40.86701883,-73.86919442,ELECTRIC,Building Maintenance,Electrical Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Friday,12,No,Municipal Office,Medium,Medium,Pending,7,Mobile App,English,Resident,0.88,South,Ward-43,500029
AP2026044456,69673111,2026-07-10 14:11:14,Graffiti,Graffiti,DSNY,Open,BROOKLYN,254 MARCUS GARVEY BOULEVARD,40.68891067,-73.93923057,Graffiti,Public Property,Municipal Administration,Public facilities are in poor condition.,Public property damage reported.,Neutral,4,7,6,July,Friday,14,No,Call Center,Low,Low,Pending,10,Citizen Portal,Telugu,Resident,0.86,West,Ward-14,500135
AP2026021959,69697828,2026-07-12 22:31:24,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,MCCARREN PARK,40.72084647,-73.95180273,Illegal Fireworks,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Sunday,22,Yes,Mobile App,High,Critical,Pending,2,Mobile App,Telugu,Resident,0.89,West,Ward-41,500181
AP2026034528,69681844,2026-07-11 15:17:08,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,100 MESEROLE AVENUE,40.72699247,-73.95298168,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,15,No,Municipal Office,Medium,Medium,Resolved,7,Email,English,Visitor,0.98,West,Ward-06,500120
AP2026046046,69673058,2026-07-10 11:18:15,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,SOUTH OZONE PARK,111-37 112 STREET,40.67859443,-73.82706112,Building/Use,Building Maintenance,Building Department,Structural damage has been observed.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,11,No,WhatsApp,Medium,Medium,In Progress,7,WhatsApp,Telugu,Business,0.89,Central,Ward-17,500132
AP2026026607,69687196,2026-07-12 12:39:48,Abandoned Vehicle,With License Plate,NYPD,Closed,MASPETH,53-17 66 STREET,40.73086372,-73.89917821,Abandoned Vehicle,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,12,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.9,South,Ward-31,500113
AP2026031714,69698103,2026-07-11 22:51:57,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,2621 CORTELYOU ROAD,40.64429772,-73.95230125,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.96,South,Ward-43,500005
