Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026005518,69720381,2026-07-14 13:55:02,Sidewalk Condition,Sidewalk Violation,DOT,In Progress,BROOKLYN,88 MESEROLE AVENUE,40.72676494,-73.95366734,Sidewalk Condition,Roads,Roads & Buildings,"A large sidewalk violation has developed on the road in Brooklyn, making travel unsafe.",Road damage or pothole reported.,Negative,7,5,14,July,Tuesday,13,No,WhatsApp,Medium,High,Resolved,5,Call Center,English,Resident,0.86,Central,Ward-36,500125
AP2026001671,69714847,2026-07-14 21:11:28,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,2411 EAST 3 STREET,40.59135049,-73.96752993,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,21,No,Call Center,Low,Low,In Progress,10,WhatsApp,English,Resident,0.98,South,Ward-28,500142
AP2026019237,69701874,2026-07-13 08:14:30,Missed Collection,Trash,DSNY,In Progress,FAR ROCKAWAY,25-56 BESSEMUND AVENUE,40.60332637,-73.76363298,Missed Collection,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Monday,8,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.89,North,Ward-29,500148
AP2026031862,69688266,2026-07-11 22:41:30,Noise - Residential,Loud Music/Party,NYPD,Closed,STATEN ISLAND,30 EBBITTS STREET,40.56448251,-74.11044312,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,WhatsApp,Low,Low,Pending,10,WhatsApp,Telugu,Resident,0.94,South,Ward-48,500070
AP2026025796,69689149,2026-07-12 14:35:50,Missed Collection,Bulky Recycling,DSNY,In Progress,OZONE PARK,101-35 107 STREET,40.68615787,-73.8356267,Missed Collection,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Sunday,14,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.89,North,Ward-30,500181
AP2026001272,69723408,2026-07-14 21:55:02,Blocked Driveway,No Access,NYPD,In Progress,MASPETH,60-48 59 AVENUE,40.71905513,-73.90487426,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,21,No,Citizen Portal,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.94,North,Ward-32,500033
AP2026022256,69690061,2026-07-12 22:07:07,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,72 COLUMBIA STREET,40.71700672,-73.98026767,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,22,No,Citizen Portal,Low,Low,In Progress,10,Citizen Portal,Telugu,Visitor,0.85,Central,Ward-20,500163
AP2026042734,69669660,2026-07-10 17:31:00,Lead,Lead Kit Request (Residential) (L10),DEP,Open,FLUSHING,149-36 DELAWARE AVENUE,40.75749861,-73.81326262,Lead,Public Health,Health Department,Immediate intervention is requested.,Public health issue reported.,Negative,9,2,4,July,Friday,17,Yes,Mobile App,High,High,Pending,5,Mobile App,English,Visitor,0.87,Central,Ward-11,500046
AP2026045286,69673606,2026-07-10 12:38:23,UNSANITARY CONDITION,MOLD,HPD,Open,NEW YORK,106 WEST  143 STREET,40.81933468,-73.93765907,UNSANITARY CONDITION,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Friday,12,No,Citizen Portal,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.96,South,Ward-50,500120
AP2026007282,69721583,2026-07-14 11:07:17,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,BRONX,710 EAST  221 STREET,40.88477614,-73.86139852,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,11,No,WhatsApp,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.96,South,Ward-25,500147
AP2026004580,69713651,2026-07-14 15:30:31,Illegal Parking,Blocked Bike Lane,NYPD,Closed,BROOKLYN,47 FRONT STREET,40.70256789,-73.99148123,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,15,No,WhatsApp,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.95,North,Ward-15,500045
AP2026043570,69672445,2026-07-10 15:51:55,Street Condition,Cave-in,DOT,Closed,0,8 AVENUE,40.75916447,-73.98839135,Street Condition,Roads,Roads & Buildings,A road maintenance request has been raised regarding cave-in.,Road damage or pothole reported.,Negative,7,5,9,July,Friday,15,No,Mobile App,Medium,High,Resolved,5,Citizen Portal,English,Resident,0.97,West,Ward-04,500054
AP2026007002,69720846,2026-07-14 11:33:00,Sewer,Street Flooding (SJ),DEP,Open,RIDGEWOOD,79-06 78 AVENUE,40.7047579,-73.87125846,Sewer,Sewer & Drainage,Water & Sewerage,Waterlogging has occurred.,Drainage or sewer problem reported.,Negative,9,2,3,July,Tuesday,11,Yes,WhatsApp,High,Critical,In Progress,2,Mobile App,English,Resident,0.85,Central,Ward-50,500027
AP2026000619,69715454,2026-07-14 23:20:05,Noise - Residential,Loud Music/Party,NYPD,In Progress,NEW YORK,560 WEST END AVENUE,40.78954153,-73.97706101,Noise - Residential,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Tuesday,23,No,Citizen Portal,Low,Low,In Progress,10,Email,English,Resident,0.93,West,Ward-25,500098
AP2026019389,69709925,2026-07-13 07:57:15,Street Condition,Pothole,DOT,Closed,QUEENS,0,40.67797874,-73.7332391,Street Condition,Roads,Roads & Buildings,The road has been damaged due to pothole. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Monday,7,No,Citizen Portal,Medium,High,Resolved,5,Call Center,English,Business,0.88,West,Ward-33,500004
AP2026038419,69680877,2026-07-11 02:51:14,Illegal Parking,Blocked Hydrant,NYPD,Closed,0,CRAIG AVENUE,40.51107055,-74.24668223,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,2,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.91,West,Ward-19,500035
AP2026019233,69707119,2026-07-13 08:14:55,FLOORING/STAIRS,FLOOR,HPD,Open,BRONX,2320 GRAND AVENUE,40.86056244,-73.90475501,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,8,No,Citizen Portal,Medium,Medium,Resolved,7,Email,Telugu,Resident,0.89,North,Ward-16,500200
AP2026004481,69713535,2026-07-14 15:42:03,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,NEW YORK,524 WEST  145 STREET,40.82559523,-73.94848938,UNSANITARY CONDITION,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,15,No,Call Center,Medium,Medium,In Progress,7,Mobile App,Telugu,Business,0.88,South,Ward-37,500031
AP2026044375,69667362,2026-07-10 14:18:15,PLUMBING,BASIN/SINK,HPD,Open,NEW YORK,2548 FREDERICK DOUGLASS BOULEVARD,40.81700321,-73.94616939,PLUMBING,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Friday,14,No,Municipal Office,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.89,Central,Ward-44,500159
AP2026004200,69711193,2026-07-14 16:13:22,General Construction/Plumbing,Building Permit - None,DOB,Open,BELLEROSE,237-24 92 ROAD,40.72676444,-73.73088628,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Tuesday,16,No,Mobile App,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.94,East,Ward-17,500027
AP2026011021,69700176,2026-07-13 23:17:40,Sidewalk Condition,Broken Sidewalk,DOT,In Progress,NEW YORK,504 EAST 84 STREET,40.77442766,-73.94766966,Sidewalk Condition,Roads,Roads & Buildings,The road condition has worsened due to broken sidewalk.,Road damage or pothole reported.,Negative,7,5,9,July,Monday,23,No,Municipal Office,Medium,High,Pending,5,Mobile App,English,Resident,0.92,North,Ward-50,500138
AP2026023720,69688392,2026-07-12 19:45:16,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,85 NAVY WALK,40.69548234,-73.98064909,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,19,No,Citizen Portal,Low,Low,Pending,10,Email,English,Resident,0.88,East,Ward-32,500178
AP2026039799,69675153,2026-07-10 23:21:34,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,6469 BROADWAY,40.90417112,-73.89640836,UNSANITARY CONDITION,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Friday,23,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,English,Business,0.96,South,Ward-36,500077
AP2026014803,69704154,2026-07-13 15:21:39,PAINT/PLASTER,CEILING,HPD,Open,BRONX,1505 TOWNSEND AVENUE,40.84234015,-73.91503811,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,15,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,Central,Ward-13,500152
AP2026013241,69723649,2026-07-13 18:33:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,0,0,0.0,0.0,Derelict Vehicles,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,18,No,Call Center,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.96,North,Ward-12,500037
AP2026019322,69708167,2026-07-13 08:05:35,Illegal Parking,Blocked Hydrant,NYPD,Closed,BRONX,421 TURNER AVENUE,40.81557645,-73.84615245,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,8,No,Municipal Office,Medium,Medium,Pending,7,Mobile App,English,Resident,0.96,East,Ward-41,500165
AP2026009937,69715272,2026-07-14 06:11:06,Abandoned Vehicle,With License Plate,NYPD,Closed,SAINT ALBANS,188-30 120 ROAD,40.68616466,-73.75984901,Abandoned Vehicle,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,6,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.93,East,Ward-33,500021
AP2026018110,69708844,2026-07-13 10:00:59,Street Condition,Pothole,DOT,Closed,MANHATTAN,0,40.71643602,-73.98158452,Street Condition,Roads,Roads & Buildings,The road near our locality has become unsafe.,Road damage or pothole reported.,Negative,7,5,8,July,Monday,10,No,WhatsApp,Medium,High,Pending,5,Citizen Portal,English,Resident,0.9,North,Ward-50,500140
AP2026002761,69717012,2026-07-14 19:04:06,Dead/Dying Tree,Planted More Than 2 Years Ago,DPR,In Progress,JAMAICA,142-11 84 DRIVE,40.71103483,-73.81466607,Dead/Dying Tree,Parks & Trees,Parks Department,Damaged trees need inspection.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Tuesday,19,No,WhatsApp,Low,Low,In Progress,10,WhatsApp,English,Resident,0.89,West,Ward-37,500143
AP2026036214,69682321,2026-07-11 11:07:50,Overgrown Tree/Branches,Blocking Street,DPR,In Progress,HOWARD BEACH,91-17 157 AVENUE,40.66229047,-73.84237532,Overgrown Tree/Branches,Parks & Trees,Parks Department,A damaged tree has been reported.,Park or tree maintenance complaint reported.,Neutral,4,6,6,July,Saturday,11,No,Call Center,Low,Low,In Progress,10,Call Center,Telugu,Business,0.92,East,Ward-40,500153
AP2026029143,69693525,2026-07-12 03:30:50,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,NEW YORK,474 WEST 148 STREET,40.82689491,-73.94561216,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,3,No,Municipal Office,Low,Low,In Progress,10,Email,Telugu,Resident,0.91,East,Ward-22,500130
AP2026030041,69686742,2026-07-12 01:14:40,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,315 SEIGEL STREET,40.70557125,-73.93396034,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Call Center,Low,Low,In Progress,10,Mobile App,Telugu,Resident,0.86,East,Ward-15,500141
AP2026008509,69715294,2026-07-14 09:12:46,Street Condition,Line/Marking - After Repaving,DOT,In Progress,MASPETH,58-15 58 STREET,40.72036447,-73.91188548,Street Condition,Roads,Roads & Buildings,Residents are facing inconvenience because of line/marking - after repaving on the road.,Road damage or pothole reported.,Negative,7,5,13,July,Tuesday,9,No,Citizen Portal,Medium,High,Resolved,5,Citizen Portal,Telugu,Visitor,0.92,East,Ward-26,500092
AP2026014826,69705826,2026-07-13 15:18:57,Street Condition,Pothole,DOT,Open,BROOKLYN,55 STREET,0.0,0.0,Street Condition,Roads,Roads & Buildings,Commuters are facing difficulties because of pothole.,Road damage or pothole reported.,Negative,7,5,7,July,Monday,15,No,Citizen Portal,Medium,High,Pending,5,WhatsApp,English,Business,0.85,West,Ward-46,500002
AP2026026444,69693617,2026-07-12 13:05:05,HEAT/HOT WATER,APARTMENT ONLY,HPD,Open,RIDGEWOOD,63-44 FRESH POND ROAD,40.71081913,-73.89963416,HEAT/HOT WATER,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Sunday,13,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.91,North,Ward-10,500031
AP2026024673,69696110,2026-07-12 17:27:12,Blocked Driveway,No Access,NYPD,Closed,EAST ELMHURST,23-28 91 STREET,40.76708043,-73.87895022,Blocked Driveway,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Sunday,17,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Business,0.93,Central,Ward-11,500113
AP2026006430,69715036,2026-07-14 12:26:29,PLUMBING,BASIN/SINK,HPD,Open,BROOKLYN,8609 BAY   16 STREET,40.60776888,-74.00449103,PLUMBING,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,12,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.88,East,Ward-36,500184
AP2026009802,69718405,2026-07-14 06:47:28,UNSANITARY CONDITION,PESTS,HPD,Open,NEW YORK,2081 MADISON AVENUE,40.80970075,-73.93774035,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste is overflowing because of pests.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,6,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.9,East,Ward-36,500192
AP2026002030,69716324,2026-07-14 20:27:22,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,627 EAST FOURTH STREET,40.63688029,-73.97521468,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,20,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Resident,0.95,North,Ward-46,500029
AP2026028527,69696041,2026-07-12 07:20:21,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,224 WEST 47 STREET,40.75969666,-73.98581755,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,7,No,Citizen Portal,Medium,Medium,Pending,7,WhatsApp,Telugu,Resident,0.91,East,Ward-05,500004
AP2026035201,69683901,2026-07-11 13:30:08,PAINT/PLASTER,CEILING,HPD,Open,BROOKLYN,1321 ST JOHNS PLACE,40.67079817,-73.93470493,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,13,No,Call Center,Medium,Medium,In Progress,7,WhatsApp,English,Resident,0.87,Central,Ward-02,500105
AP2026009294,69718327,2026-07-14 07:45:40,PLUMBING,BATHTUB/SHOWER,HPD,Open,BROOKLYN,8220 FT HAMILTON PARKWAY,40.62229782,-74.02185127,PLUMBING,Building Maintenance,Municipal Engineering Department,Kindly repair the damaged structure.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,7,No,Municipal Office,Medium,Medium,Resolved,7,Call Center,English,Business,0.92,North,Ward-24,500031
AP2026009448,69717942,2026-07-14 07:30:16,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,2350 EAST 21 STREET,40.59539261,-73.94961037,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,7,No,Call Center,Medium,Medium,Pending,7,Email,English,Business,0.92,West,Ward-06,500003
AP2026001464,69718241,2026-07-14 21:32:07,ELECTRIC,POWER OUTAGE,HPD,Open,SUNNYSIDE,47-20 41 STREET,40.74119197,-73.92384598,ELECTRIC,Building Maintenance,Electrical Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Tuesday,21,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.85,Central,Ward-38,500024
AP2026013760,69705368,2026-07-13 17:27:00,Traffic Signal Condition,Controller,DOT,Closed,QUEENS,0,40.68246074,-73.83001483,Traffic Signal Condition,Street Lights,Traffic Department,The road remains dark during the night.,Street light malfunction reported.,Negative,6,4,7,July,Monday,17,No,Citizen Portal,Medium,Medium,Resolved,7,Call Center,English,Visitor,0.94,East,Ward-15,500048
AP2026029186,69691488,2026-07-12 03:19:29,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,59 SCHAEFER STREET,40.68623827,-73.91121664,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,3,No,WhatsApp,Low,Low,Resolved,10,Mobile App,English,Resident,0.91,East,Ward-28,500063
AP2026025125,69691152,2026-07-12 16:21:55,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,RICHMOND HILL,85-04 106 STREET,40.69884342,-73.84292362,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,16,No,Call Center,Medium,Medium,In Progress,7,Call Center,English,Resident,0.94,North,Ward-07,500089
